
> color-match@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.18.0.1:3000
- Environments: .env.local
✓ Ready in 894ms
Creating turbopack project { dir: 'C:\\Users\\Elizaveta\\Desktop\\color-match', testMode: true }

○ Compiling / ...
 GET / 200 in 4.4s (next.js: 4.1s, application-code: 287ms)
 GET / 200 in 136ms (next.js: 41ms, application-code: 95ms)
 GET / 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET / 200 in 79ms (next.js: 6ms, application-code: 73ms)
 GET /select-course 200 in 1062ms (next.js: 1000ms, application-code: 63ms)
 GET /game/61CW2L 200 in 1421ms (next.js: 1373ms, application-code: 48ms)
 GET / 200 in 104ms (next.js: 8ms, application-code: 96ms)
 GET /select-course 200 in 42ms (next.js: 6ms, application-code: 36ms)
 GET /game/T7RE1V 200 in 49ms (next.js: 14ms, application-code: 35ms)
 GET / 200 in 40ms (next.js: 5ms, application-code: 35ms)
 GET /select-course 200 in 45ms (next.js: 6ms, application-code: 40ms)
 GET /game/S17DJ2 200 in 48ms (next.js: 16ms, application-code: 32ms)
 GET / 200 in 33ms (next.js: 4ms, application-code: 30ms)
 GET /select-course 200 in 34ms (next.js: 5ms, application-code: 30ms)
 GET / 200 in 75ms (next.js: 5ms, application-code: 70ms)
 GET /select-course 200 in 42ms (next.js: 5ms, application-code: 37ms)
 GET / 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /select-course 200 in 43ms (next.js: 5ms, application-code: 38ms)
 GET /game/4DBU2F 200 in 49ms (next.js: 13ms, application-code: 36ms)
 GET / 200 in 31ms (next.js: 4ms, application-code: 28ms)
 GET /select-course 200 in 38ms (next.js: 4ms, application-code: 34ms)
 GET /game/Y1QJO1 200 in 44ms (next.js: 13ms, application-code: 32ms)
 GET /select-course 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET / 200 in 32ms (next.js: 5ms, application-code: 28ms)
 GET /leaderboard 200 in 829ms (next.js: 777ms, application-code: 53ms)
 GET / 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /select-course 200 in 47ms (next.js: 4ms, application-code: 42ms)
 GET /game/TJ7DPU 200 in 48ms (next.js: 14ms, application-code: 33ms)
✓ Compiled in 774ms
 GET /select-course 500 in 2.8s (next.js: 2.6s, application-code: 270ms)
 GET /select-course 500 in 25ms (next.js: 12ms, application-code: 13ms)
 GET /select-course 500 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /select-course 500 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /select-course 500 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /select-course 500 in 33ms (next.js: 14ms, application-code: 19ms)
 GET / 500 in 45ms (next.js: 30ms, application-code: 15ms)
 GET / 500 in 21ms (next.js: 8ms, application-code: 12ms)
 GET / 500 in 25ms (next.js: 10ms, application-code: 15ms)
 GET / 500 in 27ms (next.js: 9ms, application-code: 17ms)
 GET /select-course 500 in 37ms (next.js: 17ms, application-code: 20ms)
 GET / 500 in 69ms (next.js: 13ms, application-code: 56ms)
 GET / 500 in 27ms (next.js: 11ms, application-code: 16ms)
 GET / 500 in 22ms (next.js: 9ms, application-code: 13ms)
✓ Compiled in 462ms
 GET /select-course 200 in 742ms (next.js: 189ms, application-code: 553ms)
 GET /select-course 200 in 184ms (next.js: 6ms, application-code: 178ms)
 GET / 200 in 454ms (next.js: 194ms, application-code: 260ms)
 GET /select-course 200 in 651ms (next.js: 5ms, application-code: 646ms)
 GET / 200 in 96ms (next.js: 6ms, application-code: 91ms)
 GET / 200 in 321ms (next.js: 149ms, application-code: 172ms)
 GET / 200 in 239ms (next.js: 58ms, application-code: 180ms)
 GET /select-course 200 in 243ms (next.js: 28ms, application-code: 214ms)
 GET / 200 in 154ms (next.js: 5ms, application-code: 149ms)
 GET / 200 in 158ms (next.js: 82ms, application-code: 77ms)
 GET /select-course 200 in 166ms (next.js: 41ms, application-code: 124ms)
 GET / 200 in 316ms (next.js: 21ms, application-code: 296ms)
 GET / 200 in 335ms (next.js: 64ms, application-code: 271ms)
 GET / 200 in 306ms (next.js: 62ms, application-code: 245ms)
 GET / 200 in 326ms (next.js: 165ms, application-code: 161ms)
 GET / 200 in 255ms (next.js: 147ms, application-code: 108ms)
 GET / 200 in 132ms (next.js: 67ms, application-code: 65ms)
 GET / 200 in 345ms (next.js: 9ms, application-code: 337ms)
 GET / 200 in 346ms (next.js: 95ms, application-code: 251ms)
 GET / 200 in 265ms (next.js: 97ms, application-code: 169ms)
 GET / 200 in 178ms (next.js: 46ms, application-code: 131ms)
 GET / 200 in 181ms (next.js: 86ms, application-code: 95ms)
 GET / 200 in 180ms (next.js: 87ms, application-code: 93ms)
 GET / 200 in 226ms (next.js: 8ms, application-code: 218ms)
 GET / 200 in 188ms (next.js: 17ms, application-code: 170ms)
 GET / 200 in 179ms (next.js: 40ms, application-code: 139ms)
 GET / 200 in 182ms (next.js: 87ms, application-code: 94ms)
 GET /select-course 200 in 640ms (next.js: 129ms, application-code: 511ms)
 GET /select-course 200 in 580ms (next.js: 9ms, application-code: 571ms)
 GET /select-course 200 in 594ms (next.js: 56ms, application-code: 538ms)
 GET /select-course 200 in 582ms (next.js: 112ms, application-code: 470ms)
 GET /select-course 200 in 478ms (next.js: 298ms, application-code: 179ms)
 GET /select-course 200 in 190ms (next.js: 64ms, application-code: 125ms)
 GET /select-course 200 in 103ms (next.js: 33ms, application-code: 70ms)
 GET /select-course 200 in 301ms (next.js: 4ms, application-code: 297ms)
 GET /select-course 200 in 312ms (next.js: 44ms, application-code: 268ms)
 GET /select-course 200 in 305ms (next.js: 79ms, application-code: 226ms)
 GET /select-course 200 in 315ms (next.js: 159ms, application-code: 156ms)
 GET /select-course 200 in 315ms (next.js: 206ms, application-code: 109ms)
